episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
30,41,cube_0,True,False,769,-3.852128623085182,0.059666961431503296,0.059666961431503296,0.05733707174658775,0.05733345448970795,True,True,0,6,0.5799999999999986,0
31,42,cube_1,True,False,781,-32.611955211534756,0.05989957973361015,0.05989957973361015,0.0574149452149868,0.05741115286946297,True,True,0,6,0.609999999999998,0
32,43,cube_2,True,False,775,-24.93597474650399,0.059991464018821716,0.059991464018821716,0.05755508691072464,0.05755119025707245,True,True,0,6,0.5949999999999983,0
33,44,cube_0,True,False,772,-5.898990329676117,0.05960570275783539,0.05960570275783539,0.057344578206539154,0.05733855813741684,True,True,0,6,0.5874999999999985,0
34,45,cube_1,False,True,1200,-101.63633664928636,0.1722821593284607,0.1448446661233902,0.4026697278022766,0.07441768050193787,False,False,0,10,0.0,0
35,46,cube_2,True,False,780,-26.17898979733885,0.05983022600412369,0.05983022600412369,0.05756380781531334,0.05756225809454918,True,True,0,6,0.607499999999998,0
36,47,cube_0,True,False,921,-5.906563230782144,0.059626247733831406,0.059626247733831406,0.057308707386255264,0.05696900188922882,True,True,0,6,0.9599999999999905,0
37,48,cube_1,True,False,780,-48.03897344055858,0.05935269221663475,0.05935269221663475,0.05737987905740738,0.057378001511096954,True,True,0,6,0.607499999999998,0
38,49,cube_2,True,False,782,-52.61564360333694,0.05961751192808151,0.05961751192808151,0.05740654841065407,0.057405322790145874,True,True,0,6,0.6124999999999979,0
39,50,cube_0,True,False,775,-13.633467432373054,0.05995511636137962,0.05995511636137962,0.057672809809446335,0.05767210200428963,True,True,0,6,0.5949999999999983,0
40,51,cube_1,True,False,636,-33.87024935933268,0.059744227677583694,0.059744227677583694,0.05768799036741257,0.0576639361679554,True,True,0,6,0.5974999999999983,0
41,52,cube_2,False,True,1200,-1163.6463770826233,1.534927248954773,0.3188764750957489,1.867544174194336,0.08833933621644974,False,False,0,10,0.0,0
42,53,cube_0,True,False,779,-22.05677626397034,0.05975429713726044,0.05975429713726044,0.05761124938726425,0.05760505422949791,True,True,0,6,0.6049999999999981,0
43,54,cube_1,True,False,770,-17.02692521210536,0.05976910889148712,0.05976910889148712,0.05736291781067848,0.05735490471124649,True,True,0,6,0.5824999999999986,0
44,55,cube_2,True,False,786,-43.89250768109772,0.05967072769999504,0.05967072769999504,0.05757724121212959,0.057575076818466187,True,True,0,6,0.6224999999999977,0
45,56,cube_0,True,False,663,-66.67047979728297,0.059871796518564224,0.059871796518564224,0.05767383798956871,0.05763693153858185,True,True,0,6,0.6424999999999973,0
46,57,cube_1,True,False,778,-23.62337608582748,0.05964220315217972,0.05964220315217972,0.05737757682800293,0.05737631395459175,True,True,0,6,0.6024999999999981,0
47,58,cube_2,True,False,777,-23.499275864648343,0.05955508351325989,0.05955508351325989,0.05741674453020096,0.05741070955991745,True,True,0,6,0.5999999999999982,0
48,59,cube_0,True,False,746,-4.148807992451541,0.05975361168384552,0.05975361168384552,0.05735332891345024,0.057352274656295776,True,True,0,6,0.5224999999999999,0
49,60,cube_1,True,False,635,-41.216545555252985,0.059589434415102005,0.059589434415102005,0.05902725085616112,0.058926861733198166,True,True,0,6,0.6449999999999972,0
