episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
24,35,cube_0,True,False,1150,-165.88114773425517,0.05710998922586441,0.05710998922586441,0.09628874808549881,0.0589166022837162,True,False,0,8,0.08800000000000002,0
25,36,cube_1,True,False,817,-132.10204746040017,0.059863559901714325,0.059863559901714325,0.06141418591141701,0.06120750680565834,True,True,0,7,0.0,0
26,37,cube_2,True,False,619,-123.98307808391158,0.05960647761821747,0.05960647761821747,0.05939704179763794,0.05939586088061333,True,True,0,6,0.6049999999999981,0
27,38,cube_0,False,True,1200,-770.2263148735764,0.5803087949752808,0.5624593496322632,0.2582050859928131,0.0700996071100235,False,False,0,6,0.45750000000000035,0
28,39,cube_1,True,False,616,-133.70431521061374,0.05980157479643822,0.05980157479643822,0.0587187223136425,0.0587177574634552,True,True,0,6,0.5974999999999983,0
29,40,cube_2,True,False,618,-158.95890731786142,0.05945752188563347,0.05945752188563347,0.059378694742918015,0.05937726050615311,True,True,0,6,0.6024999999999981,0
30,41,cube_0,True,False,621,-118.09526855954503,0.05979296565055847,0.05979296565055847,0.06119567155838013,0.06118708476424217,True,True,0,6,0.609999999999998,0
31,42,cube_1,True,False,617,-145.73045487498277,0.05986260995268822,0.05986260995268822,0.05854069069027901,0.058539245277643204,True,True,0,6,0.5999999999999982,0
32,43,cube_2,True,False,620,-139.84377782083934,0.05942661687731743,0.05942661687731743,0.059915825724601746,0.059879180043935776,True,True,0,6,0.607499999999998,0
33,44,cube_0,True,False,621,-121.15515054683866,0.05983264371752739,0.05983264371752739,0.06180281564593315,0.06180201843380928,True,True,0,6,0.609999999999998,0
34,45,cube_1,True,False,617,-120.35254916569025,0.059380270540714264,0.059380270540714264,0.0614386610686779,0.061373062431812286,True,True,0,6,0.5999999999999982,0
35,46,cube_2,True,False,614,-139.97940801739375,0.05934939533472061,0.05934939533472061,0.06001179665327072,0.05999717116355896,True,True,0,6,0.5924999999999984,0
36,47,cube_0,True,False,635,-117.7370918871833,0.0599137544631958,0.0599137544631958,0.06116364896297455,0.06113336607813835,True,True,0,6,0.6449999999999972,0
37,48,cube_1,True,False,617,-165.36541744278787,0.059537917375564575,0.059537917375564575,0.05870300531387329,0.058702051639556885,True,True,0,6,0.5999999999999982,0
38,49,cube_2,True,False,620,-171.76935638946372,0.05952295660972595,0.05952295660972595,0.05854056030511856,0.05853981524705887,True,True,0,6,0.6024999999999981,0
39,50,cube_0,True,False,785,-131.33804606734589,0.05983223766088486,0.05983223766088486,0.06254251301288605,0.06218263506889343,True,True,0,7,0.0,0
40,51,cube_1,True,False,616,-154.40453314743766,0.05996430292725563,0.05996430292725563,0.058937668800354004,0.05893690511584282,True,True,0,6,0.5974999999999983,0
41,52,cube_2,True,False,612,-140.593062495178,0.05980677157640457,0.05980677157640457,0.06563128530979156,0.06561526656150818,True,True,0,6,0.5874999999999985,0
42,53,cube_0,True,False,611,-134.21852643116233,0.05984678119421005,0.05984678119421005,0.05901176109910011,0.05901126563549042,True,True,0,6,0.5849999999999985,0
43,54,cube_1,True,False,625,-130.4347881858861,0.05986611545085907,0.05986611545085907,0.05872335284948349,0.05872147157788277,True,True,0,6,0.6199999999999978,0
44,55,cube_2,True,False,618,-162.65817008190805,0.05977007746696472,0.05977007746696472,0.059317830950021744,0.059315118938684464,True,True,0,6,0.6024999999999981,0
45,56,cube_0,False,True,1200,-3046.2458101191683,0.6658406853675842,0.5571455955505371,0.822817862033844,0.0684894546866417,False,False,0,6,0.45750000000000035,0
46,57,cube_1,True,False,616,-137.5778531831689,0.05982549488544464,0.05982549488544464,0.05843062698841095,0.05842840299010277,True,True,0,6,0.5974999999999983,0
47,58,cube_2,True,False,616,-141.25614662761365,0.05955984815955162,0.05955984815955162,0.05924499034881592,0.05924391373991966,True,True,0,6,0.5974999999999983,0
48,59,cube_0,True,False,1152,-151.64293325910816,0.05522305145859718,0.05522305145859718,0.10835034400224686,0.05917443335056305,True,False,0,8,0.10400000000000004,0
49,60,cube_1,True,False,623,-162.18836998617985,0.05946483463048935,0.05946483463048935,0.060768503695726395,0.060763802379369736,True,True,0,6,0.6149999999999979,0
