episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
12,23,cube_0,True,False,628,-126.09840529302294,0.059667278081178665,0.059667278081178665,0.06022297218441963,0.06017306074500084,True,True,0,6,0.6274999999999976,0,0
13,24,cube_1,False,True,1400,-198.8557517793562,0.11915293335914612,0.06259184330701828,0.06090209260582924,0.060144051909446716,True,True,0,6,0.9999999999999897,623,0
14,25,cube_2,True,False,612,-126.09199812755546,0.05978894233703613,0.05978894233703613,0.06113235652446747,0.06109356880187988,True,True,0,6,0.5874999999999985,0,0
15,26,cube_0,True,False,628,-132.28842530788796,0.05994110554456711,0.05994110554456711,0.05945834144949913,0.05939219146966934,True,True,0,6,0.6274999999999976,0,0
16,27,cube_1,True,False,644,-151.9127859043957,0.05997222289443016,0.05997222289443016,0.05998532101511955,0.05986447632312775,True,True,0,6,0.6674999999999968,0,0
17,28,cube_2,True,False,636,-120.79732380504954,0.05988132208585739,0.05988132208585739,0.06042223051190376,0.060383379459381104,True,True,0,6,0.6474999999999972,0,0
18,29,cube_0,True,False,626,-146.81023286976588,0.059946537017822266,0.059946537017822266,0.061147961765527725,0.06109065189957619,True,True,0,6,0.6224999999999977,0,0
19,30,cube_1,True,False,627,-159.57546420060137,0.059895481914281845,0.059895481914281845,0.06632408499717712,0.06611725687980652,True,True,0,6,0.6249999999999977,0,0
20,31,cube_2,True,False,624,-126.92419779972474,0.059791311621665955,0.059791311621665955,0.05951802432537079,0.05948043614625931,True,True,0,6,0.6174999999999978,0,0
21,32,cube_0,True,False,639,-149.84897229986947,0.05976731330156326,0.05976731330156326,0.061098888516426086,0.060994647443294525,True,True,0,6,0.654999999999997,0,0
22,33,cube_1,True,False,634,-126.59853649285782,0.05963790416717529,0.05963790416717529,0.06004028767347336,0.060029882937669754,True,True,0,6,0.6424999999999973,0,0
23,34,cube_2,True,False,628,-127.41205303196001,0.05969112738966942,0.05969112738966942,0.06088639795780182,0.06084679439663887,True,True,0,6,0.6274999999999976,0,0
24,35,cube_0,True,False,713,-134.195970815909,0.05999680235981941,0.05999680235981941,0.0592874176800251,0.0592636913061142,True,True,0,6,0.8399999999999931,0,0
25,36,cube_1,True,False,626,-121.7486614317912,0.05953219160437584,0.05953219160437584,0.059467948973178864,0.059428926557302475,True,True,0,6,0.6224999999999977,0,0
26,37,cube_2,True,False,632,-124.73185707497774,0.059735700488090515,0.059735700488090515,0.05994094908237457,0.05989574268460274,True,True,0,6,0.6374999999999974,0,0
27,38,cube_0,True,False,638,-181.00650324445778,0.05971119925379753,0.05971119925379753,0.06027347594499588,0.06018630787730217,True,True,0,6,0.6524999999999971,0,0
28,39,cube_1,True,False,630,-133.37310207859173,0.05976799130439758,0.05976799130439758,0.06112926825881004,0.06110260263085365,True,True,0,6,0.6324999999999975,0,0
29,40,cube_2,True,False,643,-155.92536319553273,0.05985238403081894,0.05985238403081894,0.06482981890439987,0.06452380865812302,True,True,0,6,0.6649999999999968,0,0
30,41,cube_0,True,False,634,-117.05642902540488,0.05964275822043419,0.05964275822043419,0.059833478182554245,0.0598180890083313,True,True,0,6,0.6424999999999973,0,0
31,42,cube_1,True,False,632,-145.12519038751915,0.059628888964653015,0.059628888964653015,0.06174873933196068,0.06172461062669754,True,True,0,6,0.6374999999999974,0,0
32,43,cube_2,True,False,644,-139.02973482542546,0.05966326594352722,0.05966326594352722,0.05985313281416893,0.059829700738191605,True,True,0,6,0.6674999999999968,0,0
33,44,cube_0,True,False,616,-116.65292780946115,0.05979175493121147,0.05979175493121147,0.06004306301474571,0.06002671644091606,True,True,0,6,0.5974999999999983,0,0
34,45,cube_1,True,False,630,-118.30168515223073,0.05992414429783821,0.05992414429783821,0.0605708584189415,0.0605340451002121,True,True,0,6,0.6324999999999975,0,0
35,46,cube_2,True,False,678,-138.09718559264016,0.059938959777355194,0.059938959777355194,0.0598580501973629,0.05983448773622513,True,True,0,6,0.752499999999995,0,0
36,47,cube_0,False,True,1400,-163.33006847846886,0.11297321319580078,0.07326454669237137,0.058323442935943604,0.058236509561538696,True,True,0,6,0.9999999999999897,623,0
37,48,cube_1,True,False,634,-163.46830675061025,0.05966262146830559,0.05966262146830559,0.06188434362411499,0.06187699735164642,True,True,0,6,0.6424999999999973,0,0
38,49,cube_2,True,False,643,-168.70490143553988,0.059813242405653,0.059813242405653,0.06069880351424217,0.06035841628909111,True,True,0,6,0.6649999999999968,0,0
39,50,cube_0,True,False,623,-126.82719636673825,0.05994296818971634,0.05994296818971634,0.05954529717564583,0.05951610207557678,True,True,0,6,0.6149999999999979,0,0
40,51,cube_1,True,False,631,-149.4643198247206,0.05996694043278694,0.05996694043278694,0.06365460157394409,0.06361271440982819,True,True,0,6,0.6349999999999975,0,0
41,52,cube_2,True,False,621,-138.12214595127273,0.0599118210375309,0.0599118210375309,0.05905786156654358,0.05904903635382652,True,True,0,6,0.609999999999998,0,0
42,53,cube_0,True,False,626,-133.6063451957486,0.059550996869802475,0.059550996869802475,0.05919399857521057,0.05915996804833412,True,True,0,6,0.6224999999999977,0,0
43,54,cube_1,True,False,623,-129.49301625570322,0.05987166613340378,0.05987166613340378,0.06000220403075218,0.05994780361652374,True,True,0,6,0.6149999999999979,0,0
44,55,cube_2,True,False,625,-160.71340705846092,0.05978767201304436,0.05978767201304436,0.06192732974886894,0.061920661479234695,True,True,0,6,0.6199999999999978,0,0
45,56,cube_0,True,False,635,-179.86499816241837,0.05978255346417427,0.05978255346417427,0.06011369079351425,0.06011200696229935,True,True,0,6,0.6449999999999972,0,0
46,57,cube_1,True,False,631,-137.46159320300367,0.0598185770213604,0.0598185770213604,0.06117096170783043,0.06115841493010521,True,True,0,6,0.6349999999999975,0,0
47,58,cube_2,True,False,627,-140.20673497553693,0.059550389647483826,0.059550389647483826,0.06483293324708939,0.0648147314786911,True,True,0,6,0.6249999999999977,0,0
48,59,cube_0,True,False,628,-121.95751099819726,0.05960265174508095,0.05960265174508095,0.05940760299563408,0.059402599930763245,True,True,0,6,0.6274999999999976,0,0
49,60,cube_1,False,True,1400,-195.64445921723927,0.11265083402395248,0.061353910714387894,0.06298241019248962,0.06257247924804688,True,True,0,6,0.9999999999999897,623,0
