episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
25,36,cube_1,True,False,779,-76.00241510621274,0.04979218542575836,0.020225686952471733,0.06301678717136383,0.058279670774936676,True,False,0,8,0.0,0,0
26,37,cube_2,True,False,779,-102.45636529753577,0.047105927020311356,0.047105927020311356,0.06303919851779938,0.05857392027974129,True,False,0,8,0.0,0,0
27,38,cube_0,True,False,779,-147.4066643798317,0.05233810469508171,0.04659136384725571,0.06408422440290451,0.0596974715590477,True,False,0,8,0.0,0,0
28,39,cube_1,True,False,779,-95.79554803753436,0.0366821363568306,0.032100431621074677,0.06315121054649353,0.05878040939569473,True,False,0,8,0.0,0,0
29,40,cube_2,True,False,779,-120.32673661836849,0.045213133096694946,0.035185303539037704,0.06505617499351501,0.060782939195632935,True,False,0,8,0.0,0,0
30,41,cube_0,True,False,779,-73.77832532657115,0.04351804777979851,0.03291069716215134,0.062385525554418564,0.05801517888903618,True,False,0,8,0.0,0,0
31,42,cube_1,True,False,779,-109.04292695615618,0.04267654940485954,0.03749728202819824,0.06338296085596085,0.05929930880665779,True,False,0,8,0.0,0,0
32,43,cube_2,True,False,779,-99.69670154676174,0.03073497675359249,0.028238995000720024,0.06369495391845703,0.059351179748773575,True,False,0,8,0.0,0,0
33,44,cube_0,True,False,779,-77.1623849251937,0.037080276757478714,0.02796679548919201,0.06290630251169205,0.05868895724415779,True,False,0,8,0.0,0,0
34,45,cube_1,True,False,779,-80.62786792905304,0.03438906371593475,0.03085486590862274,0.063172347843647,0.05868334323167801,True,False,0,8,0.0,0,0
35,46,cube_2,True,False,779,-99.82685152702598,0.0279200691729784,0.027584221214056015,0.06377045810222626,0.05945218354463577,True,False,0,8,0.0,0,0
36,47,cube_0,True,False,779,-78.60609253917214,0.032820574939250946,0.029515612870454788,0.0631006583571434,0.05853018909692764,True,False,0,8,0.0,0,0
37,48,cube_1,True,False,779,-127.79228031196699,0.045085787773132324,0.041683632880449295,0.06505440175533295,0.060769110918045044,True,False,0,8,0.0,0,0
38,49,cube_2,True,False,779,-133.71517909790975,0.04653861001133919,0.040183451026678085,0.0637405514717102,0.05962705612182617,True,False,0,8,0.0,0,0
39,50,cube_0,True,False,1153,-156.75200649909584,0.058066897094249725,0.058066897094249725,0.11019538342952728,0.05852305516600609,True,False,0,8,0.11200000000000004,0,0
40,51,cube_1,True,False,779,-128.31694620240341,0.046465612947940826,0.046465612947940826,0.06632211804389954,0.0620669387280941,True,False,0,8,0.0,0,0
41,52,cube_2,True,False,779,-99.18500550208987,0.02710694633424282,0.02710694633424282,0.06289409846067429,0.05847904831171036,True,False,0,8,0.0,0,0
42,53,cube_0,True,False,779,-96.2577280352035,0.024716848507523537,0.024716848507523537,0.06307852268218994,0.05865887925028801,True,False,0,8,0.0,0,0
43,54,cube_1,True,False,779,-92.48714970771468,0.04581147059798241,0.040698613971471786,0.0632304698228836,0.058915700763463974,True,False,0,8,0.0,0,0
44,55,cube_2,True,False,1153,-148.4649076259363,0.058743271976709366,0.052921902388334274,0.12358907610177994,0.06109822914004326,True,False,0,8,0.11200000000000004,0,0
45,56,cube_0,True,False,779,-143.7058571360538,0.04668111354112625,0.04134763404726982,0.06392522156238556,0.05968562513589859,True,False,0,8,0.0,0,0
46,57,cube_1,True,False,779,-101.80134482223252,0.036348748952150345,0.03270815685391426,0.06360598653554916,0.059192415326833725,True,False,0,8,0.0,0,0
47,58,cube_2,True,False,779,-103.53318736687638,0.04062347486615181,0.033996425569057465,0.06656663864850998,0.06263817101716995,True,False,0,8,0.0,0,0
48,59,cube_0,True,False,779,-79.24984342724737,0.029944084584712982,0.02924283966422081,0.06273789703845978,0.05831337347626686,True,False,0,8,0.0,0,0
49,60,cube_1,True,False,779,-120.49538586190273,0.04797586426138878,0.04095107689499855,0.06443005055189133,0.06013822183012962,True,False,0,8,0.0,0,0
