episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
27,38,cube_0,True,False,624,-176.60712850221162,0.05949346721172333,0.05949346721172333,0.05948162078857422,0.05942664295434952,True,True,0,6,0.6174999999999978,0
28,39,cube_1,True,False,620,-130.37304945668066,0.059627559036016464,0.059627559036016464,0.05897499993443489,0.05892146751284599,True,True,0,6,0.607499999999998,0
29,40,cube_2,True,False,629,-154.140126428825,0.059792499989271164,0.059792499989271164,0.05890776589512825,0.05889420956373215,True,True,0,6,0.6299999999999976,0
30,41,cube_0,True,False,617,-112.07540729153621,0.05943620949983597,0.05943620949983597,0.058748677372932434,0.05861669406294823,True,True,0,6,0.5999999999999982,0
31,42,cube_1,True,False,631,-139.80984317416207,0.05965970829129219,0.05965970829129219,0.05826060101389885,0.058238595724105835,True,True,0,6,0.6349999999999975,0
32,43,cube_2,True,False,620,-134.85803150238297,0.059732288122177124,0.059732288122177124,0.05948730930685997,0.05948178097605705,True,True,0,6,0.607499999999998,0
33,44,cube_0,True,False,617,-113.92013921980887,0.05950237810611725,0.05950237810611725,0.058587417006492615,0.05858335644006729,True,True,0,6,0.5999999999999982,0
34,45,cube_1,True,False,631,-117.69410225335514,0.059604376554489136,0.059604376554489136,0.06253600120544434,0.06217322126030922,True,True,0,6,0.6349999999999975,0
35,46,cube_2,True,False,621,-135.03489804345216,0.0598745197057724,0.0598745197057724,0.05956299602985382,0.0595577172935009,True,True,0,6,0.609999999999998,0
36,47,cube_0,True,False,619,-113.97353644348645,0.059476591646671295,0.059476591646671295,0.058553773909807205,0.058551836758852005,True,True,0,6,0.6049999999999981,0
37,48,cube_1,True,False,625,-161.74479427884452,0.05966200307011604,0.05966200307011604,0.06023820862174034,0.060235876590013504,True,True,0,6,0.6199999999999978,0
38,49,cube_2,True,False,620,-167.2566289974063,0.05999446287751198,0.05999446287751198,0.05967934429645538,0.05966801941394806,True,True,0,6,0.607499999999998,0
39,50,cube_0,True,False,611,-123.40737307864978,0.059551384299993515,0.059551384299993515,0.0628553032875061,0.06282270699739456,True,True,0,6,0.5849999999999985,0
40,51,cube_1,True,False,626,-145.38825688412277,0.059784695506095886,0.059784695506095886,0.05898648127913475,0.0589803010225296,True,True,0,6,0.6224999999999977,0
41,52,cube_2,False,True,1200,-171.672960808078,0.3416960835456848,0.06278537958860397,0.18023425340652466,0.058874551206827164,True,False,0,8,0.4880000000000004,0
42,53,cube_0,True,False,616,-132.41911854682905,0.05960512533783913,0.05960512533783913,0.059604495763778687,0.059602752327919006,True,True,0,6,0.5974999999999983,0
43,54,cube_1,True,False,635,-130.09647341273006,0.05996312201023102,0.05996312201023102,0.05926256254315376,0.05925002321600914,True,True,0,6,0.6449999999999972,0
44,55,cube_2,True,False,621,-153.1073079487377,0.05940815061330795,0.05940815061330795,0.059275925159454346,0.05927097424864769,True,True,0,6,0.609999999999998,0
45,56,cube_0,True,False,621,-173.05705307855834,0.059949446469545364,0.059949446469545364,0.05972815304994583,0.059696439653635025,True,True,0,6,0.609999999999998,0
46,57,cube_1,True,False,621,-135.32485802459905,0.059489794075489044,0.059489794075489044,0.059098608791828156,0.05905114859342575,True,True,0,6,0.609999999999998,0
47,58,cube_2,True,False,625,-137.18410219250117,0.05965202674269676,0.05965202674269676,0.06007646769285202,0.06006217747926712,True,True,0,6,0.6199999999999978,0
48,59,cube_0,True,False,619,-121.18340800736621,0.059765078127384186,0.059765078127384186,0.06026797369122505,0.06024782732129097,True,True,0,6,0.6049999999999981,0
49,60,cube_1,True,False,632,-153.94415058635454,0.05970951169729233,0.05970951169729233,0.05842330679297447,0.05841093510389328,True,True,0,6,0.6374999999999974,0
