episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
17,28,cube_2,True,False,618,-120.9291641606301,0.05990058183670044,0.05990058183670044,0.059751108288764954,0.05973009020090103,True,True,0,6,0.6024999999999981,0,212
18,29,cube_0,True,False,619,-145.02500271952485,0.059610575437545776,0.059610575437545776,0.05841873586177826,0.0584164522588253,True,True,0,6,0.6049999999999981,0,212
19,30,cube_1,True,False,617,-157.50044438531722,0.05936802551150322,0.05936802551150322,0.05841934680938721,0.05841816961765289,True,True,0,6,0.5999999999999982,0,212
20,31,cube_2,True,False,694,-126.97922929256706,0.05999951809644699,0.05999951809644699,0.060002196580171585,0.059957075864076614,True,True,0,6,0.7924999999999941,0,212
21,32,cube_0,True,False,627,-152.27257584502135,0.05982738360762596,0.05982738360762596,0.05940757691860199,0.05937499180436134,True,True,0,6,0.6249999999999977,0,212
22,33,cube_1,True,False,624,-127.02598525524769,0.059444278478622437,0.059444278478622437,0.05897881090641022,0.05897530913352966,True,True,0,6,0.6174999999999978,0,212
23,34,cube_2,True,False,620,-127.35840359143924,0.05961351469159126,0.05961351469159126,0.0590975321829319,0.05908847972750664,True,True,0,6,0.607499999999998,0,212
24,35,cube_0,True,False,621,-132.46804087213403,0.05949679762125015,0.05949679762125015,0.059324875473976135,0.059292104095220566,True,True,0,6,0.609999999999998,0,212
25,36,cube_1,True,False,627,-118.55638227334973,0.05992705747485161,0.05992705747485161,0.06229587644338608,0.0619511678814888,True,True,0,6,0.6249999999999977,0,212
26,37,cube_2,True,False,705,-124.32694972264326,0.059853989630937576,0.059853989630937576,0.05916881933808327,0.05884510278701782,True,True,0,6,0.8199999999999935,0,212
27,38,cube_0,True,False,622,-182.49447569310905,0.059385087341070175,0.059385087341070175,0.05862676352262497,0.05862613767385483,True,True,0,6,0.6124999999999979,0,212
28,39,cube_1,True,False,615,-132.63981195956893,0.05959330499172211,0.05959330499172211,0.058547403663396835,0.05854665860533714,True,True,0,6,0.5949999999999983,0,212
29,40,cube_2,True,False,621,-157.03385813897913,0.05962197855114937,0.05962197855114937,0.05892947316169739,0.058928508311510086,True,True,0,6,0.609999999999998,0,212
30,41,cube_0,True,False,617,-116.76690388746357,0.059568703174591064,0.059568703174591064,0.05980764329433441,0.05977027863264084,True,True,0,6,0.5999999999999982,0,212
31,42,cube_1,True,False,619,-144.69127672946115,0.05990646034479141,0.05990646034479141,0.05839148163795471,0.058388933539390564,True,True,0,6,0.6049999999999981,0,212
32,43,cube_2,True,False,760,-150.02383630849022,0.059628330171108246,0.059628330171108246,0.05991934612393379,0.059554241597652435,True,True,0,6,0.9574999999999906,0,212
33,44,cube_0,True,False,627,-120.10406325153161,0.05959025397896767,0.05959025397896767,0.06009390577673912,0.06003870442509651,True,True,0,6,0.6249999999999977,0,212
34,45,cube_1,True,False,633,-121.50569471778553,0.059744834899902344,0.059744834899902344,0.06018109992146492,0.06007007136940956,True,True,0,6,0.6399999999999973,0,212
35,46,cube_2,True,False,624,-138.9699998314975,0.059918660670518875,0.059918660670518875,0.06002232804894447,0.06000272557139397,True,True,0,6,0.6174999999999978,0,212
36,47,cube_0,True,False,634,-119.22308949669646,0.05990799516439438,0.05990799516439438,0.05984242632985115,0.05949237942695618,True,True,0,6,0.6424999999999973,0,212
37,48,cube_1,True,False,617,-163.7986765489959,0.05963805690407753,0.05963805690407753,0.05838320031762123,0.05838239938020706,True,True,0,6,0.5999999999999982,0,212
38,49,cube_2,True,False,618,-169.472458152426,0.059483420103788376,0.059483420103788376,0.05832928419113159,0.05832843482494354,True,True,0,6,0.6024999999999981,0,212
39,50,cube_0,True,False,618,-127.79682820699162,0.059708498418331146,0.059708498418331146,0.062482237815856934,0.062445178627967834,True,True,0,6,0.6024999999999981,0,212
40,51,cube_1,True,False,618,-152.04874497347316,0.0596025250852108,0.0596025250852108,0.058534376323223114,0.05853338912129402,True,True,0,6,0.6024999999999981,0,212
41,52,cube_2,True,False,611,-138.63298147045762,0.05985523387789726,0.05985523387789726,0.06345552951097488,0.0634273961186409,True,True,0,6,0.5849999999999985,0,212
42,53,cube_0,True,False,699,-133.1373580198956,0.059677574783563614,0.059677574783563614,0.0588410347700119,0.058504749089479446,True,True,0,6,0.8049999999999938,0,212
43,54,cube_1,True,False,618,-130.0696175908607,0.05972692370414734,0.05972692370414734,0.058594368398189545,0.05859329178929329,True,True,0,6,0.6024999999999981,0,212
44,55,cube_2,True,False,617,-160.89622221804012,0.05990033969283104,0.05990033969283104,0.058863140642642975,0.05886184051632881,True,True,0,6,0.5999999999999982,0,212
45,56,cube_0,False,True,1200,-7325.146948526769,1.6656352281570435,0.5573425889015198,1.7626574039459229,0.0746799185872078,False,False,0,6,0.45750000000000035,0,852
46,57,cube_1,True,False,617,-136.96693467632934,0.05944478139281273,0.05944478139281273,0.0583081915974617,0.05830489844083786,True,True,0,6,0.5999999999999982,0,212
47,58,cube_2,True,False,617,-140.28089662586416,0.05965045839548111,0.05965045839548111,0.0589551143348217,0.05895204097032547,True,True,0,6,0.5999999999999982,0,212
48,59,cube_0,True,False,1156,-129.28994539520303,0.05670562759041786,0.05670562759041786,0.12596961855888367,0.05893842875957489,True,False,0,8,0.13600000000000007,0,212
49,60,cube_1,True,False,630,-158.69789428182392,0.05970263481140137,0.05970263481140137,0.05924699455499649,0.059245605021715164,True,True,0,6,0.6324999999999975,0,212
