episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
21,32,cube_0,True,False,620,-149.54647157875556,0.05980438366532326,0.05980438366532326,0.05967490002512932,0.05966619774699211,True,True,0,6,0.607499999999998,0,0
22,33,cube_1,True,False,691,-125.3254848433023,0.05999046936631203,0.05999046936631203,0.05896766856312752,0.058955322951078415,True,True,0,6,0.7849999999999943,0,0
23,34,cube_2,True,False,804,-128.11133683682183,0.05978921428322792,0.05978921428322792,0.05942438915371895,0.05909577012062073,True,True,0,7,0.0,0,0
24,35,cube_0,True,False,893,-171.58237865755635,0.05978909507393837,0.05978909507393837,0.05850396677851677,0.05849302187561989,True,True,0,7,0.0,0,0
25,36,cube_1,True,False,595,-117.49991485801408,0.05964496731758118,0.05964496731758118,0.05861325189471245,0.05861208587884903,True,True,0,6,0.5449999999999994,0,0
26,37,cube_2,True,False,691,-120.96251495999601,0.05975126475095749,0.05975126475095749,0.05890277773141861,0.058900512754917145,True,True,0,6,0.7849999999999943,0,0
27,38,cube_0,True,False,636,-180.18686894678348,0.05968884751200676,0.05968884751200676,0.060039255768060684,0.0600280724465847,True,True,0,6,0.6474999999999972,0,0
28,39,cube_1,True,False,621,-132.21750016507258,0.05989491194486618,0.05989491194486618,0.0593421533703804,0.059302762150764465,True,True,0,6,0.609999999999998,0,0
29,40,cube_2,True,False,626,-155.44682247260536,0.05981001257896423,0.05981001257896423,0.061623431742191315,0.061601463705301285,True,True,0,6,0.6224999999999977,0,0
30,41,cube_0,True,False,609,-112.57581775330955,0.05985470488667488,0.05985470488667488,0.058804403990507126,0.05880274623632431,True,True,0,6,0.5799999999999986,0,0
31,42,cube_1,True,False,625,-144.48530985251807,0.05986908823251724,0.05986908823251724,0.05962299183011055,0.0595661997795105,True,True,0,6,0.6199999999999978,0,0
32,43,cube_2,True,False,619,-136.59537621922559,0.05950294807553291,0.05950294807553291,0.05969933047890663,0.05969858169555664,True,True,0,6,0.6049999999999981,0,0
33,44,cube_0,True,False,603,-117.48558922961386,0.05957886949181557,0.05957886949181557,0.05904371663928032,0.05904294550418854,True,True,0,6,0.564999999999999,0,0
34,45,cube_1,True,False,620,-117.3300261625491,0.05956069752573967,0.05956069752573967,0.05903196707367897,0.05903173238039017,True,True,0,6,0.607499999999998,0,0
35,46,cube_2,True,False,619,-136.84291109617342,0.05962857976555824,0.05962857976555824,0.059737153351306915,0.05972345918416977,True,True,0,6,0.6049999999999981,0,0
36,47,cube_0,True,False,613,-116.82203925493152,0.059496354311704636,0.059496354311704636,0.058873388916254044,0.05886876955628395,True,True,0,6,0.5899999999999984,0,0
37,48,cube_1,True,False,628,-162.60768044989598,0.059553422033786774,0.059553422033786774,0.061100900173187256,0.06108750030398369,True,True,0,6,0.6274999999999976,0,0
38,49,cube_2,True,False,630,-167.91991877585696,0.059734344482421875,0.059734344482421875,0.059949278831481934,0.05993019416928291,True,True,0,6,0.6324999999999975,0,0
39,50,cube_0,True,False,1153,-156.75200649909584,0.058066897094249725,0.058066897094249725,0.11019538342952728,0.05852305516600609,True,False,0,8,0.11200000000000004,0,0
40,51,cube_1,True,False,687,-149.63055621488473,0.059562429785728455,0.059562429785728455,0.06241384893655777,0.0620669387280941,True,True,0,6,0.7749999999999945,0,0
41,52,cube_2,True,False,620,-136.02010578616097,0.05969228595495224,0.05969228595495224,0.05876974016427994,0.05875484645366669,True,True,0,6,0.607499999999998,0,0
42,53,cube_0,True,False,623,-132.50484782203316,0.059810440987348557,0.059810440987348557,0.05897378548979759,0.05893982946872711,True,True,0,6,0.6149999999999979,0,0
43,54,cube_1,True,False,616,-128.71100409413708,0.059468600898981094,0.059468600898981094,0.05914752557873726,0.05913037061691284,True,True,0,6,0.5974999999999983,0,0
44,55,cube_2,True,False,657,-159.0852326643547,0.059776145964860916,0.059776145964860916,0.06214172765612602,0.06178848445415497,True,True,0,6,0.6999999999999961,0,0
45,56,cube_0,True,False,629,-178.21282446409728,0.05969864875078201,0.05969864875078201,0.06002785637974739,0.06001640483736992,True,True,0,6,0.6299999999999976,0,0
46,57,cube_1,True,False,626,-137.1479055213182,0.059574853628873825,0.059574853628873825,0.059537623077631,0.05941888317465782,True,True,0,6,0.6224999999999977,0,0
47,58,cube_2,True,False,623,-139.46580068144578,0.05950620397925377,0.05950620397925377,0.06299471110105515,0.0629773661494255,True,True,0,6,0.6149999999999979,0,0
48,59,cube_0,True,False,607,-118.82003738371861,0.05989838019013405,0.05989838019013405,0.05869048461318016,0.05868873372673988,True,True,0,6,0.5749999999999987,0,0
49,60,cube_1,True,False,627,-155.4115842413361,0.05980641767382622,0.05980641767382622,0.06046704575419426,0.060459818691015244,True,True,0,6,0.6249999999999977,0,0
