episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
31,42,cube_1,True,False,606,-143.83720224065104,0.05936627835035324,0.05936627835035324,0.06238092854619026,0.062325574457645416,True,True,0,6,0.5724999999999988,0
32,43,cube_2,False,True,1200,-233.12041874006903,0.15163366496562958,0.13617916405200958,0.06476233899593353,0.06409721076488495,True,False,0,8,0.4880000000000004,0
33,44,cube_0,True,False,612,-119.11949444356785,0.05942729488015175,0.05942729488015175,0.06909032166004181,0.0690881758928299,True,True,0,6,0.5874999999999985,0
34,45,cube_1,True,False,593,-116.99206477899354,0.059459932148456573,0.059459932148456573,0.06868592649698257,0.06845903396606445,True,True,0,6,0.5399999999999995,0
35,46,cube_2,True,False,615,-138.81822835879709,0.05984354391694069,0.05984354391694069,0.06778950244188309,0.0677141472697258,True,True,0,6,0.5949999999999983,0
36,47,cube_0,True,False,535,-110.93688461832019,0.059931136667728424,0.059931136667728424,0.06860403716564178,0.06848809123039246,True,True,0,6,0.3950000000000003,0
37,48,cube_1,True,False,716,-171.9608314984716,0.05967574194073677,0.05967574194073677,0.05927287042140961,0.0591527484357357,True,True,0,6,0.8474999999999929,0
38,49,cube_2,True,False,619,-172.21347092946306,0.059856951236724854,0.059856951236724854,0.05863046646118164,0.05862930789589882,True,True,0,6,0.5999999999999982,0
39,50,cube_0,True,False,605,-125.00360068120018,0.05974360555410385,0.05974360555410385,0.06948073953390121,0.06947342306375504,True,True,0,6,0.5699999999999988,0
40,51,cube_1,True,False,634,-155.73706437827835,0.059996869415044785,0.059996869415044785,0.06256964802742004,0.06256482005119324,True,True,0,6,0.6424999999999973,0
41,52,cube_2,False,True,1200,-195.64710066948035,0.12832491099834442,0.10936693847179413,0.06567379087209702,0.06567379087209702,True,False,0,8,0.4880000000000004,0
42,53,cube_0,True,False,623,-133.56322430911757,0.059779513627290726,0.059779513627290726,0.06635082513093948,0.06633933633565903,True,True,0,6,0.6149999999999979,0
43,54,cube_1,True,False,591,-126.4412691804844,0.059345491230487823,0.059345491230487823,0.06445622444152832,0.06445455551147461,True,True,0,6,0.5349999999999996,0
44,55,cube_2,True,False,608,-161.31528198487848,0.0594543032348156,0.0594543032348156,0.06076400727033615,0.06074116751551628,True,True,0,6,0.5774999999999987,0
45,56,cube_0,False,True,1200,-228.44556383122367,0.07480257749557495,0.07025782018899918,0.11769668012857437,0.062455032020807266,True,False,0,8,0.4880000000000004,0
46,57,cube_1,True,False,589,-135.86295200692544,0.059845343232154846,0.059845343232154846,0.06267319619655609,0.0626584142446518,True,True,0,6,0.5299999999999997,0
47,58,cube_2,True,False,1149,-173.40082186887955,0.05694369226694107,0.05694369226694107,0.0907263532280922,0.06340063363313675,True,False,0,8,0.08000000000000002,0
48,59,cube_0,True,False,614,-120.14885556198044,0.059437889605760574,0.059437889605760574,0.0672219917178154,0.06720522791147232,True,True,0,6,0.5924999999999984,0
49,60,cube_1,True,False,619,-160.38032913156084,0.05987218767404556,0.05987218767404556,0.06578604131937027,0.06575033813714981,True,True,0,6,0.6049999999999981,0
